id,lightspeed_id,millis,subtotal,discount,salesTax,salesTaxPercent,total,amountCaptured,amountRefunded,paymentComplete,workorderIDs,transactions,_importSource
220000037524,37524,1773589173000,2000,0,130,0.065,2130,2130,0,true,"[""250000011879""]","[{""id"":""16658"",""saleID"":""220000037524"",""type"":""payment"",""method"":""card"",""amountCaptured"":2130,""amountTendered"":0,""salesTax"":0,""cardType"":""AMEX"",""cardIssuer"":""Credit Card"",""last4"":""1013"",""authorizationCode"":"""",""millis"":1773589162000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TBGlCFfuIutquDb1twVhyU3"",""paymentIntentID"":""bcb54bd0-ca47-4d73-9076-92b5a0290267"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037527,37527,1773591267000,4500,0,293,0.0651,4793,4793,0,true,"[""250000011881""]","[{""id"":""16659"",""saleID"":""220000037527"",""type"":""payment"",""method"":""cash"",""amountCaptured"":4793,""amountTendered"":4793,""salesTax"":0,""cardType"":"""",""cardIssuer"":"""",""last4"":"""",""authorizationCode"":"""",""millis"":1773591267000,""paymentProcessor"":"""",""chargeID"":"""",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":"""",""_entryMode"":""""}]",lightspeed
220000037529,37529,1773591315000,3700,0,241,0.0651,3941,3941,0,true,"[""250000011880""]","[{""id"":""16660"",""saleID"":""220000037529"",""type"":""payment"",""method"":""cash"",""amountCaptured"":3941,""amountTendered"":3941,""salesTax"":0,""cardType"":"""",""cardIssuer"":"""",""last4"":"""",""authorizationCode"":"""",""millis"":1773591314000,""paymentProcessor"":"""",""chargeID"":"""",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":"""",""_entryMode"":""""}]",lightspeed
220000037534,37534,1773596366000,65000,0,4225,0.065,69225,69225,0,true,"[""250000011883""]","[{""id"":""16661"",""saleID"":""220000037534"",""type"":""payment"",""method"":""cash"",""amountCaptured"":69225,""amountTendered"":69225,""salesTax"":0,""cardType"":"""",""cardIssuer"":"""",""last4"":"""",""authorizationCode"":"""",""millis"":1773596366000,""paymentProcessor"":"""",""chargeID"":"""",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":"""",""_entryMode"":""""}]",lightspeed
220000037542,37542,1773602149000,500,0,33,0.066,533,533,0,true,"[""250000011887""]","[{""id"":""16669"",""saleID"":""220000037542"",""type"":""payment"",""method"":""cash"",""amountCaptured"":533,""amountTendered"":533,""salesTax"":0,""cardType"":"""",""cardIssuer"":"""",""last4"":"""",""authorizationCode"":"""",""millis"":1773602149000,""paymentProcessor"":"""",""chargeID"":"""",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":"""",""_entryMode"":""""}]",lightspeed
220000037545,37545,1773602570000,12347,0,803,0.065,13150,13150,0,true,"[""250000011877""]","[{""id"":""16671"",""saleID"":""220000037545"",""type"":""payment"",""method"":""card"",""amountCaptured"":13150,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Credit Card"",""last4"":""4160"",""authorizationCode"":"""",""millis"":1773602552000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TBKFAFfuIutquDb0pTbEoSm"",""paymentIntentID"":""f72635cc-1d85-4997-ba6f-93c096c1fd57"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037546,37546,1773602676000,82000,1800,4964,0.0619,85164,85164,0,true,"[""250000011888""]","[{""id"":""16672"",""saleID"":""220000037546"",""type"":""payment"",""method"":""card"",""amountCaptured"":85164,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Debit Card"",""last4"":""6044"",""authorizationCode"":"""",""millis"":1773602663000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TBKGxFfuIutquDb1AMUzI3B"",""paymentIntentID"":""982dbd84-4863-4bf9-ab96-7f7652bb8eeb"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""debit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037566,37566,1773673509000,8000,0,520,0.065,8520,8520,0,true,"[""250000011892""]","[{""id"":""16679"",""saleID"":""220000037566"",""type"":""payment"",""method"":""card"",""amountCaptured"":8520,""amountTendered"":0,""salesTax"":0,""cardType"":""MASTERCARD"",""cardIssuer"":""Credit Card"",""last4"":""0019"",""authorizationCode"":"""",""millis"":1773673500000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TBchUFfuIutquDb1WxK04N7"",""paymentIntentID"":""a516446d-9ff0-46d7-90a2-b02db3b732f4"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037574,37574,1773679527000,5700,0,371,0.0651,6071,6071,0,true,"[""250000011895""]","[{""id"":""16680"",""saleID"":""220000037574"",""type"":""payment"",""method"":""cash"",""amountCaptured"":6071,""amountTendered"":6071,""salesTax"":0,""cardType"":"""",""cardIssuer"":"""",""last4"":"""",""authorizationCode"":"""",""millis"":1773679527000,""paymentProcessor"":"""",""chargeID"":"""",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":"""",""_entryMode"":""""}]",lightspeed
220000037584,37584,1773684226000,10694,1043,627,0.065,10278,10278,0,true,"[""250000011898""]","[{""id"":""16683"",""saleID"":""220000037584"",""type"":""payment"",""method"":""card"",""amountCaptured"":10278,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Debit Card"",""last4"":""7735"",""authorizationCode"":"""",""millis"":1773684212000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TBfUHFfuIutquDb0RuG9n3T"",""paymentIntentID"":""bbc5f184-f819-4109-97c0-6805338c452d"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""debit"",""_entryMode"":""TERMINAL""}]",lightspeed
