id,workorderNumber,lightspeed_id,customerID,customerFirst,customerLast,customerCell,brand,description,status,taxFree,startedBy,startedOnMillis,finishedOnMillis,paidOnMillis,paymentComplete,amountPaid,saleID,_lsSaleID,_importSource,workorderLines,customerNotes,internalNotes,color1
250000011930,00350,11930,200000005759,shop,buddy,2392919396,Trek,Townie,service,false,1,1773882072000,,,false,0,,0,lightspeed,"[{""id"":""322b9d86-07ef-4df0-a73c-e5fb630a5154"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""98fa4afb-4e17-4f5b-9a53-ef83c89d4a00"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""e33b64c1-2068-47b7-aaed-475fcfa40135"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""906"",""formalName"":""Tire - Fat - 26\"" x 4\"" - BB Brand"",""informalName"":"""",""brand"":"""",""price"":6000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""0d8c2699-9e23-4ba2-9d0f-1092db0698f3"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""a1ba9037-118e-4657-b2b6-402f69e8a7a5"",""formalName"":""TEST PART"",""informalName"":"""",""brand"":"""",""price"":6900,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""4df1cae4-66e1-497c-b234-2e6aea555ca5"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2cd64adb-e441-4cdd-a1d8-3c3b3931e5b9"",""formalName"":""TEST LABOR"",""informalName"":"""",""brand"":"""",""price"":4500,""salePrice"":0,""cost"":0,""category"":""Labor"",""customPart"":false,""customLabor"":true,""minutes"":30},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""cde41e50-7a6d-4996-a4dc-0134b89511dc"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Hey customer, here are some notes for you!\n\nhere are some more notes friendo""}]","[{""id"":""b7b6efcd-3b73-4c1a-9ff3-e17928ae618f"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Hey buddy, here are some internal notes\nthis dude is a bittttch""}]","{""textColor"":""white"",""backgroundColor"":""green"",""label"":""Green""}"
250000011929,00901,11929,200000004051,herb,vahldick,7089217387,,,finished_and_paid,false,7,1773868765000,1773869049000,1773869049000,true,1811,220000037736,37736,lightspeed,"[{""id"":""846e448c-1350-4f51-914b-067459fe589d"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""573"",""formalName"":""Shifting - Adjust/Tune Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],[],"{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011928,09015,11928,200000006009,kristen,pukin,2397893929,2x,Wheels,finished_and_paid,false,7,1773863400000,1773865199000,1773865199000,true,4047,220000037731,37731,lightspeed,"[{""id"":""0956b32e-4743-40c5-9e84-a76ab398baaa"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1564"",""formalName"":""Sealant - Tubeless - Orange Seal Brand"",""informalName"":"""",""brand"":"""",""price"":650,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""301487a5-496b-4c79-aba1-b4c3d5adcdde"",""name"":""Chase"",""userID"":"""",""value"":""- flat on both""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011927,52100,11927,200000002510,connor,patzke,2398878586,Funhang,,part_ordered,false,1,1773860691000,,,false,0,,0,lightspeed,"[{""id"":""ca94df16-eeac-462c-a13a-dd2a4da496e3"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""66965ace-65c5-4879-99b7-696b23a3622d"",""formalName"":""26\"" Front Shock Fork"",""informalName"":"""",""brand"":"""",""price"":8500,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""c888d75a-cdbe-495d-9e83-c96baf0cf4b1"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""57382c51-84b4-4de6-993f-d91d3ba46baf"",""formalName"":""Install front fork"",""informalName"":"""",""brand"":"""",""price"":3750,""salePrice"":0,""cost"":0,""category"":""Labor"",""customPart"":false,""customLabor"":true,""minutes"":25},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""65885800-981b-4af6-ac68-451762c3202b"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""9a25a352-cfba-4e68-acaf-ddd64b767feb"",""formalName"":""True rear wheel"",""informalName"":"""",""brand"":"""",""price"":1000,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""c776a6fb-6869-4532-bd9c-caf488d26d2f"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""new front fork ($100-$150)\nstraighten rear wheel pretty good ($10)""}]","{""textColor"":""black"",""backgroundColor"":""whitesmoke"",""label"":""White""}"
250000011926,10000,11926,200000006573,stephanie,mcmahon,5712248180,La,Jolla,ls_finished_no_auto_text,false,7,1773857015000,1773861525000,,false,0,,0,lightspeed,"[{""id"":""a034baeb-12a1-45e0-bf67-8a8503fb7c03"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""cce7ed46-23ed-426c-b3ab-d47cdc32b620"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""3236e454-4412-4593-a37d-191cfb408457"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2220"",""formalName"":""Cleaning - Clean Bike No Tune-Up - Labor"",""informalName"":"""",""brand"":"""",""price"":1500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""4b03cd38-1730-4148-baec-15ddf3c4ac94"",""name"":""Chase"",""userID"":"""",""value"":""No reason was found for this inner tube leak. Most likely the sharp object pierced the outer rubber tire, poked into the inner tube, and was immediately ejected due to the tire air pressure.  Customer should monitor the tire pressure IN CASE there is a small sharp object embedded in the outer tire that causes a slow leak over time. If another slow leak occurs, the customer should have the outer tire replaced.""}]","[{""id"":""2e0c37d5-5448-4b74-9017-f5b097c59b02"",""name"":""Chase"",""userID"":"""",""value"":""Nick  (3/18/2026 15:18:44)\n- Tube front and rear\n- Clean frame\n- Oil chain""}]","{""textColor"":""black"",""backgroundColor"":""whitesmoke"",""label"":""White""}"
250000011925,01502,11925,200000006573,stephanie,mcmahon,5712248180,Magna,,ls_finished_no_auto_text,false,1,1773856750000,1773863585000,,false,0,,0,lightspeed,"[{""id"":""96b8d6d7-fb18-42f5-b530-9067ad4d06b5"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""317"",""formalName"":""Brake Pads  - Tune - Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""99d40087-000b-4d3f-9fa6-deee6ceb6c2f"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""573"",""formalName"":""Shifting - Adjust/Tune Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""c5b50e6f-1d56-481f-8994-f5e07b1bd6c0"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""316"",""formalName"":""Cable - Brake/Shifter - Labor - Replace or Install"",""informalName"":"""",""brand"":"""",""price"":350,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""bd5265c1-0710-4cb4-aef5-bcc4f51d2fc5"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""139"",""formalName"":""Cable - Brake/Shifter - Part"",""informalName"":"""",""brand"":"""",""price"":300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""1b7c262f-8fb9-4f4e-8087-d1336f44a2ad"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""bf1be2b3-85ec-4c50-a3d1-c0ac1bf8ffb2"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""0adaa432-80e5-4d13-9c3e-0bfda84161f1"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1094"",""formalName"":""TIRE SUNLT 26x2.0 BK/BK K1045 KOMUTER WIRE"",""informalName"":"""",""brand"":"""",""price"":3000,""salePrice"":0,""cost"":869,""category"":""Part"",""upc"":""072774606221"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""bebb2ccf-df76-4940-b25a-557691470862"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2220"",""formalName"":""Cleaning - Clean Bike No Tune-Up - Labor"",""informalName"":"""",""brand"":"""",""price"":1500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""9c119aff-c248-4817-b93a-9e4fc9a59aac"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""No reason was found for this inner tube leak. Most likely the sharp object pierced the outer rubber tire, poked into the inner tube, and was immediately ejected due to the tire air pressure.  Customer should monitor the tire pressure IN CASE there is a small sharp object embedded in the outer tire that causes a slow leak over time. If another slow leak occurs, the customer should have the outer tire replaced.""}]","[{""id"":""fa9bf521-27ce-4cd3-bba5-c7b36e8c32b6"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Nick  (3/18/2026 15:52:55)\n- Tire tube rear \n- Front shifter cable replacement\n- Tune front brake\n- Clean frame""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011924,02401,11924,200000006572,alex,dias,2392654845,AMYET,,finished_and_paid,false,14,1773852143000,1773860377000,1773860377000,true,8094,220000037715,37715,lightspeed,"[{""id"":""471b10cc-5ba8-47d1-83ff-f3d65e1d9aa2"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1036"",""formalName"":""Hydraulic Brake System  - Single Wheel Full Bleed - Labor"",""informalName"":"""",""brand"":"""",""price"":3500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""8df0a241-681d-4c98-a7c4-7ac1cf0b8c7a"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1801"",""formalName"":""Hydraulic Mineral Oil - Single Line Bleed - Part"",""informalName"":"""",""brand"":"""",""price"":300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""7a1021a8-54c7-43b4-91e6-829403ed3c22"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1136"",""formalName"":""Brake Pads - Organic Compound - BB Brand"",""informalName"":"""",""brand"":"""",""price"":1000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""80e14893-4c1c-418b-9111-144fe74d59b9"",""discountName"":""100% Off"",""discountValue"":100,""discountType"":""%"",""newPrice"":0,""savings"":1000},""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""740ab89f-0aef-4220-b8b8-e20d360d5072"",""name"":""Victor Oliver"",""userID"":"""",""value"":""Bleed Front/Rear""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
250000011923,09020,11923,200000006571,susan,dembek,2392695150,Magnum,,part_ordered,false,1,1773851774000,,,false,0,,0,lightspeed,"[{""id"":""804c70c6-cae1-4139-91b0-7ddc4bc60245"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""157"",""formalName"":""Diagnostics - Electric Bike - Labor"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""8fbf8ec9-22a2-4ec3-95d2-561e33e3a8cb"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""throttle throwing error 2\nbleed rear, partial bleed front\nnew pads rear (CLEAN DISC WELL)""}]","{""textColor"":""white"",""backgroundColor"":""darkgray"",""label"":""Gray""}"
250000011922,52119,11922,200000001409,tommy,tingle,8084466346,Bayside,,ls_finished_no_auto_text,false,1,1773849130000,1773859465000,,false,0,,0,lightspeed,"[{""id"":""97751bc2-2771-4a94-8d02-c2fe61a84a25"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""f5808285-dec5-4f51-99d4-8156fb94d77b"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""366d6ce2-f252-4b66-95f7-f1c971d01f9a"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""190"",""formalName"":""TIRE SUNLT 26x2.125 BK/WH CRUISER K927w/SUN LOGO KOMFORT WIRE"",""informalName"":"""",""brand"":"""",""price"":3000,""salePrice"":0,""cost"":1299,""category"":""Part"",""upc"":""072774601554"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""e09e01a9-49ff-4e4d-87d9-e59e870c3bf8"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""No reason was found for this inner tube leak. Most likely the sharp object pierced the outer rubber tire, poked into the inner tube, and was immediately ejected due to the tire air pressure.  Customer should monitor the tire pressure IN CASE there is a small sharp object embedded in the outer tire that causes a slow leak over time. If another slow leak occurs, the customer should have the outer tire replaced.""}]","[{""id"":""0ddafdff-6c87-46aa-9391-9abb1ab12966"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Nick  (3/18/2026 14:44:17)\nnew tire, tube rear\ntube front""}]","{""textColor"":""black"",""backgroundColor"":""pink"",""label"":""Pink""}"
250000011920,95121,11920,200000002840,jose,albarado,2392651542,R002,,finished_and_paid,true,14,1773778559000,1773780359000,1773780359000,true,0,220000037673,37673,lightspeed,"[{""id"":""34ed3057-5dac-4eef-9da7-71033281ae9e"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""a4c71070-84ef-4607-a20f-b9521d681ec1"",""discountName"":""100% Off"",""discountValue"":100,""discountType"":""%"",""newPrice"":0,""savings"":1033},""useSalePrice"":false,""warranty"":false},{""id"":""e74ca052-ab54-4cb6-acbd-6be1f27643c4"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""2b014786-bf4f-4b34-9844-a94842c0c3ae"",""discountName"":""100% Off"",""discountValue"":100,""discountType"":""%"",""newPrice"":0,""savings"":1314},""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""51e378e9-66e0-42ff-8623-10867849a1e8"",""name"":""Victor Oliver"",""userID"":"""",""value"":""Sean Briggs (3/17/2026 16:38:48)\nStem was cut at the bottom\n\nBack tube warranty""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
