id,label,textColor,backgroundColor,removable
newly_created,Newly Created,white,red,false
sale_in_progress,Sale in Progress,yellow,black,false
finished_and_paid,Finished & Paid,white,green,false
on_the_stand,On the Stand,white,pink,false
service,Service,black,"rgb(192,192,192)",false
finished,Finished,white,green,false
part_ordered,Part Ordered,white,orange,false
ls_work_in_progress,Work In Progress,"rgb(38,38,38)","rgb(184,184,184)",true
ls_open,Open,"rgb(38,38,38)","rgb(184,184,184)",true
ls_pickup_delivery_today,PICKUP/DELIVERY TODAY,"rgb(255, 255, 255)","rgb(76,62,87)",true
ls_tube_tire_change,Tube/Tire Change,"rgb(38,38,38)","rgb(246,180,68)",true
ls_service_waiting_,Service Waiting!!!,"rgb(38,38,38)","rgb(226,126,56)",true
ls_service_priority,Service - Priority,"rgb(255, 255, 255)","rgb(164,64,57)",true
ls_service_commuter,Service Commuter,"rgb(38,38,38)","rgb(204,137,166)",true
ls_pickup_delivery_upcoming,Pickup/Delivery Upcoming,"rgb(38,38,38)","rgb(137,120,151)",true
ls_assembly,Assembly,"rgb(38,38,38)","rgb(141,182,215)",true
ls_battery_diagnostics,Battery Diagnostics,"rgb(38,38,38)","rgb(194,146,143)",true
ls_ebike_electrical_diagnostics,Ebike Electrical - Diagnostics,"rgb(38,38,38)","rgb(194,146,143)",true
ls_victor_work,Victor Work,"rgb(255, 255, 255)","rgb(148,65,7)",true
ls_chase_work,Chase Work,"rgb(255, 255, 255)","rgb(6,76,133)",true
ls_nick_work,Nick Work,"rgb(255, 255, 255)","rgb(160,105,13)",true
ls_sean_work,Sean Work,"rgb(255, 255, 255)","rgb(121,66,90)",true
ls_fritz_work,Fritz Work,"rgb(255, 255, 255)","rgb(75,75,75)",true
ls_fritz_work_in_progress,Fritz Work - In Progress,"rgb(255, 255, 255)","rgb(75,75,75)",true
ls_order_me,Order Me,"rgb(255, 255, 255)","rgb(121,66,90)",true
ls_rental_fix_me_up,Rental Fix-Me-Up,"rgb(38,38,38)","rgb(204,137,166)",true
ls_finished_no_auto_text,Finished - No Auto Text,"rgb(38,38,38)","rgb(88,145,65)",true
ls_finished_waiting_to_contact_other_bikes,Finished - Waiting to Contact/Other Bikes,"rgb(38,38,38)","rgb(88,145,65)",true
ls_finished_customer_picking_up_part_accessory,Finished - Customer Picking Up Part/Accessory,"rgb(38,38,38)","rgb(88,145,65)",true
ls_finished_sent_nagging_text,Finished - Sent Nagging Text,"rgb(255, 255, 255)","rgb(44,91,25)",true
ls_finished_waiting_on_payment,Finished - Waiting on Payment,"rgb(38,38,38)","rgb(157,184,146)",true
ls_finished_customer_not_responding,Finished - Customer Not Responding,"rgb(38,38,38)","rgb(157,184,146)",true
ls_finished_picking_up_later,Finished - Picking Up Later,"rgb(38,38,38)","rgb(157,184,146)",true
ls_finished_customer_pickup_bad_unit,Finished - Customer Pickup Bad Unit,"rgb(38,38,38)","rgb(157,184,146)",true
ls_texting_customer,Texting Customer,"rgb(38,38,38)","rgb(246,180,68)",true
ls_emailing_company,Emailing Company,"rgb(38,38,38)","rgb(246,180,68)",true
ls_customer_bringing_for_service,Customer Bringing For Service,"rgb(38,38,38)","rgb(220,188,202)",true
ls_order_this_item,Order This Item,"rgb(255, 255, 255)","rgb(160,105,13)",true
ls_order_part_for_customer,Order Part for Customer,"rgb(38,38,38)","rgb(226,126,56)",true
ls_order_bicycle_for_customer,Order Bicycle for Customer,"rgb(38,38,38)","rgb(226,126,56)",true
ls_product_inquiry,Product Inquiry,"rgb(38,38,38)","rgb(141,182,215)",true
ls_part_in_cart,Part in Cart,"rgb(255, 255, 255)","rgb(148,65,7)",true
ls_bicycle_ordered,Bicycle Ordered,"rgb(38,38,38)","rgb(226,126,56)",true
ls_battery_ordered,Battery Ordered,"rgb(38,38,38)","rgb(226,126,56)",true
ls_accessory_ordered,Accessory Ordered,"rgb(38,38,38)","rgb(226,126,56)",true
ls_rental_ready_to_go,Rental - Ready to Go,"rgb(38,38,38)","rgb(194,146,143)",true
ls__rental_upcoming_pickup,(Rental Upcoming) - Pickup,"rgb(38,38,38)","rgb(194,146,143)",true
ls__rental_upcoming_delivery,(Rental Upcoming) - DELIVERY,"rgb(38,38,38)","rgb(194,146,143)",true
ls_rental_currently_out,Rental ------- Currently Out,"rgb(38,38,38)","rgb(194,146,143)",true
ls_rental_currently_out_pickup,Rental -- Currently Out & Pickup,"rgb(38,38,38)","rgb(194,146,143)",true
ls_assembly_waiting_on_arrival,Assembly -- waiting on arrival,"rgb(38,38,38)","rgb(50,135,204)",true
ls_preorder,Preorder,"rgb(255, 255, 255)","rgb(121,66,90)",true
ls_low_priority,Low Priority,"rgb(38,38,38)","rgb(184,184,184)",true
ls_done_paid,Done & Paid,"rgb(38,38,38)","rgb(184,184,184)",true
ls_waiting,Waiting,"rgb(38,38,38)","rgb(137,120,151)",true
ls_ordered_for_pickup_longgg_ago,Ordered for Pickup Longgg Ago,"rgb(38,38,38)","rgb(184,184,184)",true
ls_estimate,Estimate,"rgb(38,38,38)","rgb(194,146,143)",true
ls_abandoned,ABANDONED,"rgb(255, 255, 255)","rgb(164,64,57)",true
ls_sales_bonus,Sales Bonus,"rgb(38,38,38)","rgb(88,145,65)",true
